ID,target
842cfd544,3810305.700412721
842fc0f76,9026882.6520948
843110372,1575883.2658356526
84322253c,4750668.615398273
84324bbb0,2200207.559108531
8432dd796,1542911.4140075983
84345c564,3051394.862200334
8435a746a,3210915.5491406373
84367defc,5436399.113278698
84370098e,4337423.197458687
843806600,5480157.773345786
8439a0f4e,2764415.416207584
843b29c9d,3356910.0341414814
843dc1790,4552935.388867855
843e7051c,1131222.9980470345
843f1c74c,1483185.241972673
843f73acf,4035264.5312278466
84409651c,2451993.501263916
8441531f2,3553824.6046160324
8442aa2b1,3948084.4076395333
844475a96,1663249.0121408002
8444a52d3,3636842.8909549904
84473d266,3882180.601238682
844ccc297,2140739.9218962616
844d7ad64,3528564.2325064167
844d87bd6,2687253.1688712058
844f37cba,1935138.9138389865
84507613e,2118480.3807778335
8451a3959,6568696.8021521205
8451b10b6,2865004.381398015
8453745bf,5375180.195864352
8454703a5,1975352.0027102262
84565934e,3304911.4160964945
845741923,3818881.7452784195
8457867ba,2813025.6299632583
8457e1a73,6242951.497739509
8458941fd,2457535.7236532117
845b7ea0e,1478874.698955534
845d06931,2128760.5569547573
845d54592,2366504.0176593843
845e64c7b,1831403.433419642
845f938d0,1644172.8462422923
846011a4f,5375814.594307194
846163961,3708039.214986847
8462a78ee,3561885.485015587
8464f6b1a,563651.8463020413
846599982,2602915.058680961
8466166cf,6968086.969921648
84679155b,2804639.6259260485
8470a1663,2150471.2419818244
84728e46f,4088295.85631105
847305b83,2691539.335620843
84734828e,6422137.384130368
84765b4c6,1715029.2434710292
8477d2580,5548138.110509755
8479853d8,1442628.8992198124
8479d8e34,1367109.266658713
847b64c54,3664411.4859400024
847cad382,4326706.540656807
847d78108,5558880.535064117
847da0cd2,3868859.828613613
847f06679,6728183.1971099805
84820bdf7,2341279.600506703
848430060,2210827.9827013076
8485d8110,2860526.3761661886
84864ff46,2625486.664059411
848791f4c,4488554.159556654
84883fc90,1484657.148577709
84886b82c,3028271.587913631
8488936e8,2495629.9974356387
848944239,3429888.870772873
848a62375,1564650.6065106653
848b7c737,3041019.083192047
848c0f2cf,1418447.5202239885
848dd9300,5368592.630676431
848f20025,2848051.966187919
84914c9be,1041402.4154477511
8493e0960,702393.5170606296
8494a85a4,1804500.456565956
849565ac9,3683458.042074949
849594ba1,3491685.0114794746
8495e8fb6,1406051.820376631
8496e7e20,4061258.7530112895
849854db8,3816047.8784357696
849c79be8,4915313.191818429
84a0a00a7,2592524.0546906483
84a494477,3182272.602398905
84a4e6e6f,6404155.942327828
84a624f45,3563397.516560817
84a757bb8,2964307.659083916
84a796a0a,1438943.4355689725
84abbd181,986648.6907091648
84ad60783,4848648.779917988
84ae13514,2326344.447999113
84ae8153a,3260201.3820302687
84af308cb,3541225.810643613
84af624a1,1233066.8704361878
84b173456,4650859.396132121
84b21f20c,4691849.333848842
84b410cf9,3409788.2465816354
84b752a94,6736727.713783401
84bb5a562,2141608.093158388
84bb767b6,2984605.6411958532
84bceb203,3271931.734950898
84bd17ead,7161815.612169988
84bd49667,4059472.2481013285
84bf05cb7,4109198.426528367
84c3222aa,5985482.122259376
84c39211e,231848.62397100098
84c43501c,2048475.8336048329
84c4d44ee,2402695.406463814
84c87245e,3367508.662323554
84c90a389,4197773.149770343
84c9774b9,3468488.405305848
84c9f20a6,4870899.820786048
84c9fb10f,3426153.4143641656
84ca8765d,2115765.1241283733
84cb64c39,3967005.388670002
84cbf32b9,2692347.874211659
84cd2a1df,3280160.5100976382
84cec131c,2988853.7683387655
84d2d5466,2331773.302677927
84d3cf225,1912829.2926770784
84e240d93,1786811.1761741652
84e28fc4e,1923767.2162179325
84e63ad73,4317916.1571078235
84e857fb0,4329147.239580502
84e8ae1b8,1778303.6218203024
84ea10ef9,422371.1698320235
84ea45e6f,1712223.9269396972
84eaba13f,4121832.4452918763
84ec1baa5,1654505.206334389
84ef3f878,4604183.594874256
84ef92fe7,2544159.9944659257
84f00f209,3864359.2771646148
84f09744f,2576786.4279897693
84f0b89d9,3959081.92295226
84f1d5bef,1353835.9790677708
84f2c0cb9,5388531.92698932
84f4952f6,3136286.9645257564
84f5e285e,5912194.921646289
84f6e6d4a,2953274.0456035677
84f75b9b3,3957374.805828906
84fa5ab4c,3797161.2492934824
84fa78663,1608852.6678251263
84fc81096,4931955.469730588
84fd5e771,2922566.763532591
84fe1877f,1228015.9909414917
8500f82cf,5805401.040753603
8502799a4,1788350.27485098
8505ed4ec,1234840.8652411473
8508938e4,956320.3062811636
8508cd723,888594.6427101947
85093547d,3027135.9889133126
8509db242,2390961.6178130996
850a06a5d,2626994.5179904397
850a494da,2340556.583893956
850b6d90f,4773514.157754585
850b6e6fc,2706857.1125013647
850b80a6e,2126903.5741730467
850cfa2e7,1402794.7024330928
850edbecd,2743029.2306140363
850f89aac,4069606.169200127
85103a904,537513.8828834677
851098658,4394285.530407683
8511d7526,2930600.621146091
85142d1b7,2429880.688884813
851486c1a,5742037.969609299
8515d4032,3011812.436065338
851ba382f,2659710.4802087084
851c23e2b,3581126.751271693
851c94127,1718999.449464857
851cccc33,3051319.528387512
851e166fc,1301832.739327723
852194544,4575893.985177292
8521e108d,2869538.9514629436
8523aee17,5118976.387224019
8523f26d4,1363856.3250821969
852479f12,3190460.659604352
852509db8,2999391.452045776
8527d2afd,1940415.4172640713
852814061,1140682.843589997
8528ee806,4202542.346558532
852c453a6,3086110.791365747
852ca4def,2613778.2067255224
852d95b4d,2635072.7569117714
85307dfa5,5033580.7376249125
85356a92f,2887950.8921444314
8535ecf90,3365608.8189652697
85370a59e,4206197.308093408
853734510,6002734.248910524
8538bb58d,2864709.401590122
853cd06eb,1705017.903965857
853cdcee3,4497280.95066988
853d54a6a,2916851.311840996
853e02e28,8500619.381700702
8544453df,780136.5127183718
8544ce686,1393480.3172125784
85464d23e,2594869.577543805
8548d5706,1985563.0883277769
854923277,3867536.679381003
854a032bb,6025312.071147294
854a85eb6,1877080.4955963986
854a89ada,3132782.6591881276
854bf34b7,1506347.5776151665
8551a18d0,3689032.788378968
85522cfdf,3197972.5945242113
8553be963,1441065.1836041966
855433978,3142558.043466183
855afabac,1567147.433896162
855cda7dc,2742085.7688653204
85611bc6b,4382078.423314885
85615bd29,1593521.8554351788
8562716e7,1407884.1523654426
856307bc7,3272650.1668554726
85631004d,4579377.490831997
856474a05,3730713.820522268
856630675,2847471.472211662
8568acacf,3396360.990703417
856935197,1721777.8245487718
856b86934,4838879.506601599
856e54288,3544771.714802642
856fbe083,1370203.1608222614
857063c0b,3708385.0055799647
8571f3d71,1050797.4239829727
8572f3870,3670706.329796367
8573603cb,3548631.456674614
857375e11,2939009.100821773
8573db927,3319803.1689471654
85762dda7,1174535.3093255134
8578bc60b,9467327.186024833
8578fc40b,2872066.91997625
857a5ebbf,2979574.079061119
857e2697b,3221059.0175753804
857edf113,2302775.2142792633
857ee26a2,1339139.6423812655
857f4dd2f,3464248.649388403
857ff8daa,2472775.96031429
85809098c,1939402.3899503057
858182d20,1512626.5937556978
858186890,5047330.626266188
85836ea1a,1634435.715044635
8583b2c34,5574856.508571115
8583b3f3f,1950836.0845793968
85869b3ac,2628995.902632122
8588e8962,1747967.4501581325
85892a7b7,4529374.002920907
858da770b,1679062.4991991166
858ecdfcd,7061453.045472187
858f13cd0,7670104.082207746
858fd3187,2938933.168090896
85902bf77,2298452.650851509
8591af326,3688098.9633313306
8593baa71,4077611.431242928
85940090d,496195.8091115236
8594a921f,3912241.74946923
8595417b0,1047543.7411225339
8595a199a,1785954.3780448108
8595b5ae2,12744775.301055469
8595c6862,522084.626752254
8595d9ebd,1579848.4650988919
85960baf8,2916042.759102411
8596ed0cc,2049920.7021428833
8597e4940,3074783.1307274033
859baa100,1054296.4823208652
859ea0d57,2951312.3610595916
859fbb3d0,3445212.8086519544
85a0c50c4,2276808.154802357
85a126fc7,2794049.7790984875
85a1de927,9299009.754354026
85a21ca3d,5174256.69426698
85a28a9ec,4556123.1610346185
85a474734,3565272.8996726605
85a7db9ba,1168473.7931671587
85a869e4b,3465127.774158565
85a8ab7fd,2078360.3433125077
85aa9d2f6,3150305.933708095
85ab23091,559814.0078557582
85ac87efd,2168533.4822089714
85ad3ed77,4294407.38066403
85aebe795,2519589.008849103
85aed0ed9,2888078.415913375
85af52758,4662990.953572661
85afef8cb,2234614.33862998
85b27d5bd,1666996.6259953447
85b39f910,3139899.5035069175
85b6b69c7,1786889.4145238327
85b99604e,3483066.5529838908
85baee45b,5843999.747995408
85bca3202,1497208.1576177017
85bcc2312,3325971.2921042317
85bd13390,1758267.71036807
85c0dddf3,6416004.679589789
85c0df828,1666217.7628043091
85c100856,3962696.3148207404
85c2fa67f,1516904.3492330902
85c3a78ee,2723795.1621539076
85c6a2560,2250177.489221904
85c6e2ec8,7008413.082828878
85c70ffc3,4142574.709015811
85c9ed308,6392984.823773612
85ca9956e,15129699.65157582
85cbc07f1,6160447.6546533685
85cc84e58,2178102.0094080446
85cccaf4f,6313084.63648508
85cd7b002,2194637.0093697566
85cdc3e3d,3228633.815665784
85ce9162f,4193670.476217211
85cef76a3,3153851.0592290093
85cfd9638,1732019.2250558182
85cfdc645,1636110.834957598
85d1de804,1688938.5867682612
85d3bb6d2,2539269.9265776295
85d466475,2844175.431599088
85d5193ce,16147521.771518193
85d5d3198,2224433.5838298616
85d7b478d,4926718.477941048
85d7e9f26,13459249.752622616
85d8b2427,4098903.4370301664
85d9ca104,3579845.308742676
85dbe2d07,2512941.938655162
85def22a7,2948128.51653429
85e10b6b5,2995508.0342288627
85e224f05,2615504.4878434804
85e39d655,2234387.059013338
85e3b960b,4038252.7149971174
85e5a395f,3660990.029527856
85e745e04,5707318.460584987
85eb25cb0,2457298.8007816887
85ebc9452,7509131.4333011815
85ebf86a0,3430789.9194532265
85f183f2e,2521806.50786939
85f546497,4218176.410806473
85f916452,2806051.9372924217
85fab5f7c,3350906.1115519307
85fae27c5,5385500.37167738
85fbdfd97,3047600.979896851
85fcdb802,1511748.1668125833
8600c75f1,3476361.232037177
86049759f,429650.52054556744
86054ee98,7009405.244323752
8605c550d,2387468.6635248037
860d410cf,1730790.4041794857
860d80999,4187047.8925817874
860de1dcd,612191.3441900348
860f8cb4f,1836213.898553985
861104f39,1497264.610704771
861186a6b,3850535.1645838274
8611c4dd5,4051974.6238848274
8612054d8,4629987.629356429
861271a34,4349490.127583229
8615d181b,1575332.0233833403
86174a889,202034.3980532452
8618dcf19,1932200.1026947245
861989769,1535509.2288852995
861b41946,4153040.4509584657
861cd9696,5148439.247402835
861f25356,1866667.3044494318
862534ec1,3824087.5240690126
8626da5fe,2203682.604780837
8627d259c,7463716.386453894
86294fc3f,723007.1308798499
862cabdd2,1670862.5286838969
862ddaaae,1767573.2325710566
862de00de,2641772.976961324
862fa3574,2085470.3945543156
8633b8537,2381411.744662824
8637d3afa,5617624.662963213
8638135b8,2989224.615744199
8638266dd,1239735.6141110426
863882d41,4300247.511890249
8638de1a1,6137980.658605567
863b098ba,2084979.2851556877
863b510e3,2652067.731676235
863b56090,1702107.055963889
864471966,2565827.114225593
86477f978,418156.19276355446
86481a719,2643476.1069107465
864847bd1,2902409.1730866446
8648fefd2,1887799.9210338283
864d339f6,1652021.7226363954
864da4eee,3680405.9493140583
86501a3e4,2450918.197011544
865664859,3926374.7385006375
8656e5cbd,2611923.2172458996
8657edc9e,3206519.585099744
865802fcc,3773744.800913109
865969183,2116818.2424739446
8659bad54,4767805.770478402
865abb19e,3067603.705137018
865ae39b2,1790532.5745970507
865b07091,1713920.722501044
865b1a671,3883575.858893695
865b535ee,4283455.909110201
865cf70f3,1331293.1046263173
865d02bdc,1885356.3006750771
865d08c81,3145741.0595654584
865e6267b,9962292.60816187
86631ada8,2944408.066341143
8663db47e,1149875.5872522441
86651178b,2615546.081142209
86659ab10,5898060.35915083
86670bd00,2065567.8073192183
866734b06,6460073.186337993
866872966,3375661.385656328
8668e3628,3905886.348764055
8669106e8,4037314.581376623
866973f07,2554168.1791293886
8669a3606,1333218.7490174312
866bf23d3,2499166.528683303
866cdb29b,3284914.3713055537
866df2e46,1510452.3300435636
866ffa5cc,3707561.807161539
8671a0646,3689572.841097597
86723a21c,2195602.036683431
86727d361,4052863.423610438
8672b61a0,6512926.604708215
867345d0f,1141537.8520354156
8674ae558,2450829.757462758
8678dc841,2551560.4601363507
867a9945e,1752006.566588104
867aea8fc,4263160.833431502
867d2a826,549452.6297014426
867ec5c36,3107138.352083446
867f4b9f1,2374195.0597630795
867fe780b,1533292.267767943
868004e19,2934538.744348517
8682da682,1534288.9490460278
86867e930,3505570.0444468115
8686b4f7a,5165934.148817547
8686e62aa,3196164.2889985424
8689cbd47,1368408.6850844081
868b35a0c,4057703.621140394
868cdab08,3218254.7311545424
868e6572b,2229764.8013693625
868e81438,1248180.7482308138
868ea7840,1470278.6495210817
869159501,2170353.66028477
8692fdc6c,1329492.3566163874
86955ba24,5161901.6752810255
869647005,1857117.1275388391
869668f4b,1068286.6661328615
869716110,3360102.832252697
869817ef3,5156633.125744349
86996928e,4261821.561577119
869a83ce8,2537297.3700897433
869b38e8d,2394764.1351838075
869bd25d8,1834960.384609788
869f8d58f,1356908.2155454974
86a1e4c4b,2529065.2986880424
86a26b7be,3809733.201591953
86a4c2b22,3402694.7671049437
86a51d99c,9066867.459640885
86a642584,1257482.0738366996
86a832d95,1035913.4299296141
86a8e6a25,2484313.544488073
86a91e94e,3327735.9122058465
86aa177b4,5739425.157147189
86aa398aa,4712255.875831949
86aa4970d,1715316.5705605508
86ab5374b,3681526.0100238724
86ab75183,1549412.7932208774
86ab77343,1445475.7515215217
86ab8f836,4914706.549391149
86add70d1,3621282.8710382725
86ae3b99e,3768274.7570665046
86ae55960,2651569.9266499793
86b06ed15,2781069.704042785
86b1697f8,4151529.6979369256
86b1706f2,9636013.754254984
86b19027a,5767283.625423198
86b28d145,3746073.493046508
86b3628ba,2248777.247986828
86b540565,3561510.6549294884
86b65ae0b,3954456.502028945
86b91e889,3837252.053210735
86b92dc5d,795030.7387184879
86be5a37a,2410323.53528533
86beff9a1,1103090.6928280075
86bfa2ce3,6432164.974583318
86c05ef22,2289055.1298391283
86c06ce7e,844337.4374624143
86c1cc37c,3600167.5588192865
86c322107,1518565.397837059
86c420835,13309630.324138064
86c4b5ca0,3454622.5928669074
86c584ff6,2634327.5083405604
86c964a0c,2422371.685955763
86c9fd92f,2239890.5758734234
86cbdc49d,2145775.067738058
86cc66820,3349297.5113727045
86cd030a9,4741835.332567218
86d2903db,1505443.5693385222
86d2d5288,3967703.4899329576
86d4b54e7,6875094.580180971
86d545d42,3090072.731127046
86d597a3d,709591.8297775104
86da8f52a,3237881.9710335336
86db08a38,836160.0067969911
86dc86eb6,6066357.9324650755
86dcba281,2205518.1683460507
86dce7e14,5678335.593702354
86dd962cb,2638378.2384248124
86de2f74e,3275372.6914832313
86dec87d5,3440525.056041071
86e12bf69,4000928.049995542
86e2f57f8,1432493.9202445792
86e50a342,246482.42352576644
86e67b2e8,4233810.39187312
86e6a2bb7,1966783.6238880234
86e70846e,1212962.729652869
86e8a71ed,1529454.0600229155
86ea59e05,4756249.024308627
86eb8c216,2478905.929906182
86ec1f657,2617832.6404401087
86ede0189,78725.32034352061
86ee4497d,2883496.709298596
86f03455c,5451698.645268792
86f12dcb4,2177211.897650698
86f2521a5,1389071.4660550503
86f25d829,1706432.4283630084
86f2a6fe2,1434576.4978440714
86f699b9e,1783526.660377701
86fcb9ba4,2337425.7703103046
86fe4a313,2441484.1669384954
86ff52d30,2713090.472369709
86ff62c28,1711844.5609281869
870117a72,2018201.1086801612
870154160,2669156.300409219
87039b104,6828372.719150535
8706165b4,3893542.157854588
87078233b,2423610.3482970055
8709247b9,4861333.809953713
8709bfa3a,3753917.618444467
870a0a8c6,1622375.588976081
870a33311,2598917.485007876
870c1c334,2271647.457860791
871156330,3525416.2376240375
871394db7,3667197.6796483155
8714837a3,7010426.272312627
8715ad1fc,3174414.6282640416
87169a304,4309862.391798551
87184e275,1078849.4023487393
871ac1ecc,8810811.391388102
871e8d431,6505632.082032672
871ed0ae9,2322747.930556788
871ee7f25,2924650.4548296183
871f55e41,1495310.3504797425
8720048c2,3930755.2864724863
872081312,3590951.0252930485
872158103,5367102.592227996
87230e702,2992164.710733512
8723d65f1,2480527.169862177
8724c3fb2,4610035.584081771
872516311,4869766.032060881
87253ff6f,4134336.682713352
87259c406,4006565.9567627097
87267f5e0,2091013.6283138175
872b74136,1729897.9902382817
872d2a68a,2202303.0996532603
872dd538c,2606336.621184374
872eeccbd,4496921.045334157
87308a6f7,800406.914876989
87324c8fe,3971206.520500224
87367bc02,5504732.355077171
873741e8f,4381667.0796647845
873771742,967127.1414405877
8738dda4b,3246591.776170405
873aa9f9b,1321883.8322175972
873c2c421,3308584.63974769
873c7c013,651141.5214147043
873d14427,2169334.7745000296
873e941a0,3137559.9168272987
87425fe76,1296042.5951669347
8742da0ff,2803891.1505045295
87435eeae,3893863.8096805485
8744e80b3,1646938.777637789
8745c5db6,7677789.379186224
87467f002,1073084.7279187357
87470ebeb,1253479.940865951
874ada569,1790339.4787816955
874b88eb5,5125317.586379907
874f358a7,2540074.756743337
874fd5615,3021044.8862664704
875093917,5544410.145436499
8751e5dad,1938792.3529008487
87533c80e,3413941.7023599027
87535e140,3293168.3609087807
87539cbc8,3395044.881027821
87566df35,3685946.492292692
87569d7de,2800324.7147199055
87572c840,3547722.4548308407
8757760d0,1582038.1943008888
87594905b,3280808.249584736
875aed222,3409788.109163486
875af07e6,1445397.984027323
875bd35eb,3865523.5084824665
875cf865b,725321.8507943201
875d91bc3,580880.5707323119
875db3b1b,4592837.572765142
87615ec6e,1320243.8858452404
87619f221,1115768.9135194256
87633679d,4527975.32688093
87637b426,6164843.779787323
876583937,3698487.2709162435
8768d00c8,3551685.23511837
8769a9b21,3419925.895242418
8769d1f5c,2791953.182155448
876be3858,3568013.4006170686
876c2fd10,2501837.309369719
876c388eb,345948.08935136534
877032be6,2274250.4949635263
87720e3cc,1183323.8603695005
877254de3,831505.336083908
877277706,4449686.239716924
8775081e4,3484622.611594103
8776db885,907754.1877592306
87775be21,2401906.1386052733
8778358dc,2440962.7075993684
8779486b6,3438351.5882503474
87795de20,2635218.5010894975
877e49e1a,2863232.442763695
8780e9aec,3667411.308096871
8781cfc8f,3741073.924085541
8784abc34,3508715.7770591434
8785dde1f,2140088.5127437524
878633310,4243845.4850842
87877244e,776766.0637936821
878993827,2609456.567886953
878c2ab44,2668835.506515683
878d843c0,1595242.3508621126
87917a1cf,2967192.318961904
8792e5555,2412346.4881526353
8792fb2e3,669447.6278654097
8798e3506,1153090.19028643
8799004c4,1711874.2342544463
879a4ebae,3290829.456240616
879aa388b,1910143.6968015756
879b15c0e,1991795.2726489203
879b2576b,1678690.8896095278
879bc649f,2928075.2580483817
879c8a8aa,4914941.401861746
879ed6440,2032674.654004084
879ffa4a6,3239218.9189885473
87a789d43,4953530.558406588
87ac201ab,1351446.1776507827
87acb1008,2684346.755641206
87adcd197,2480407.378434725
87aed0129,4315206.662848794
87af830a5,2467196.1167213377
87b02d068,1756424.1836398926
87b163cc7,3266772.623139714
87b29c20a,2538125.723180177
87b36c460,2197512.1574455923
87b391084,7627726.271265127
87b443690,1974310.725045796
87b5b5915,2876810.0910501126
87b750a4f,4953397.94660262
87baa67d7,88945.04678623947
87bd2537e,3171703.437576971
